watersource,age_scaled,log_hhsize,year_scaled,gender,slumarea,selfrating_scaled,shocks_ever_bin,dwelling,ownhere,ownelse,expenditure_scaled,income_scaled,foodeaten,rentorown,watersourceP,indid,hhid
1,-1.4217910287422173,0,0.25559674957281997,male,viwandani,0.7908795083936536,No,0.03769834330017387,-1.0175875759806343,-2.6795872409710975,0.4405168654745485,-0.08219021745855175,Had enough,Not owned,Base year,ID00_113,HH0042D7T
0,-0.02724630171002894,0,0.6679617884649054,male,korogocho,-1.449196924324534,Yes,0.6864842343865799,-1.1799616850100516,-2.6795872409710975,-0.5818059988096717,-0.7870693546384093,Had enough,Not owned,Base year,ID00_114,HH0015D7T
1,-0.21318559864765405,1.6094379124341005,-1.3938634059955215,male,korogocho,0.7908795083936536,No,1.5455270279380129,0.4319055330293453,-2.6795872409710975,-0.6055809491418628,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_115,HH0059D7T
1,0.25166264369640873,2.0794415416798357,1.0803268273569908,male,korogocho,0.04418736415425772,No,-0.8213444502512585,2.01466470524354,-2.6795872409710975,-0.23706921899289973,0.6226889197213058,Had enough,Not owned,Not observed,ID00_116,HH0058D7T
1,1.0883894799157217,2.1972245773362196,0.6679617884649054,male,korogocho,0.04418736415425772,No,0.03769834330017387,0.22454663460298135,-0.43281576270559113,0.6604351560473167,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_117,HH0061D7T
1,-0.6780338409917168,1.3862943611198906,-1.3938634059955215,male,viwandani,0.7908795083936536,No,0.03769834330017387,0.9277480481642272,-2.6795872409710975,-0.3155265550891306,-0.7870693546384093,Had enough,Not owned,Base year,ID00_118,HH0039D7T
1,-0.21318559864765405,1.3862943611198906,0.25559674957281997,female,viwandani,0.7908795083936536,No,0.6864842343865799,1.497029350577687,-2.6795872409710975,1.2548089143520955,0.6226889197213058,Had enough,Not owned,Not observed,ID00_119,HH0059D7T
1,-1.4217910287422173,0,0.6679617884649054,female,korogocho,-1.449196924324534,No,0.6864842343865799,-4.5717044500692365,-2.6795872409710975,-0.7244557008028186,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_120,HH0034D7T
1,0.43760194063403385,1.6094379124341005,1.0803268273569908,male,korogocho,-1.449196924324534,No,2.194312919024419,-1.5824121555545505,-2.6795872409710975,0.511841716471122,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_121,HH0048D7T
1,1.3672984253221594,0,1.0803268273569908,female,viwandani,-1.449196924324534,No,2.194312919024419,0.40630243258967713,1.595962950586005,1.0289468861962798,1.3275680569011632,Had enough,Not owned,Unimproved,ID00_122,HH0013D7T
1,-0.02724630171002894,0,1.4926918662490762,male,viwandani,-0.7025047800851382,No,0.6864842343865799,1.7508574497971372,2.2227003108680443,1.0348906237793276,0.6226889197213058,Had enough,Not owned,Improved,ID00_123,HH0016D7T
1,0.5305715891028464,0,0.25559674957281997,female,viwandani,0.7908795083936536,No,1.5455270279380129,-0.2461241220953311,-0.43281576270559113,-0.00526345325403588,-0.7870693546384093,Had enough,Not owned,Improved,ID00_124,HH004D7T
1,1.7391770191974096,0,1.0803268273569908,male,korogocho,-0.7025047800851382,No,-3.706473639145433,-1.3285840563351003,3.5257670666874312,1.2429214391860002,-0.08219021745855175,Didn't have enough,Not owned,Not observed,ID00_125,HH0040D7T
1,1.1813591283845342,1.6094379124341005,-0.9814983671034362,female,korogocho,0.7908795083936536,No,-1.4701303413376643,1.0531784696233004,2.1577318478917347,-0.4480719031910963,-0.08219021745855175,Had enough,Not owned,Not observed,ID00_126,HH0010D7T
1,-0.9569427863981544,0,0.25559674957281997,male,viwandani,0.7908795083936536,No,0.6864842343865799,-0.49995222131478134,-2.6795872409710975,0.8862971842031327,-0.08219021745855175,Had enough,Not owned,Not observed,ID00_127,HH006D7T
1,0.9954198314469092,0,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.03769834330017387,-1.5824121555545505,2.259717700646126,-0.15980063041327844,-0.7870693546384093,Had enough,Not owned,Improved,ID00_128,HH0048D7T
1,-0.5850641925229043,0,0.6679617884649054,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.4926499350639548,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_129,HH006D7T
1,-1.5147606772110298,0.6931471805599453,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.2461241220953311,3.116089184975817,1.0051719358640885,0.6226889197213058,Had enough,Not owned,Base year,ID00_130,HH0035D7T
1,0.809480534509284,0,-1.3938634059955215,male,korogocho,-0.7025047800851382,No,-3.706473639145433,-2.262421619249821,-2.6795872409710975,-1.247504608111024,-1.4919484918182668,Didn't have enough,Not owned,Base year,ID00_131,HH0039D7T
1,0.809480534509284,0.6931471805599453,1.4926918662490762,male,viwandani,0.7908795083936536,No,0.6864842343865799,3.065559358787962,2.978412263429238,3.632303947571212,2.032447194081021,Had enough,Not owned,Not observed,ID00_132,HH004D7T
1,-0.9569427863981544,1.791759469228055,-1.806228444887607,female,viwandani,-0.7025047800851382,Yes,0.03769834330017387,-1.7745447599645847,-2.6795872409710975,-0.7601181263011053,-0.7870693546384093,Had enough,Not owned,Base year,ID00_133,HH0065D7T
1,-1.3288213802734048,0,-0.15676828931926542,male,korogocho,-0.7025047800851382,No,-0.8213444502512585,-1.6869427848534926,-2.6795872409710975,-1.3247731966906455,-1.4919484918182668,Had enough,Not owned,Base year,ID00_134,HH0050D7T
1,-0.02724630171002894,1.3862943611198906,0.6679617884649054,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.40943760890128567,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_135,HH0059D7T
1,-0.39912489558527914,1.791759469228055,-0.15676828931926542,male,korogocho,0.7908795083936536,No,0.6864842343865799,5.792212785035748,-2.6795872409710975,-1.0156988423721602,-0.08219021745855175,Had enough,Not owned,Improved,ID00_136,HH008D7T
1,1.7391770191974096,0,0.25559674957281997,male,viwandani,0.7908795083936536,No,0.6864842343865799,-0.7637594767611845,2.74198905361021,-0.23706921899289973,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_137,HH0040D7T
1,1.1813591283845342,2.0794415416798357,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.6864842343865799,3.065559358787962,2.953469840902927,0.22059857490178017,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_138,HH0055D7T
1,1.6462073707285971,0,0.25559674957281997,male,viwandani,0.04418736415425772,Yes,0.03769834330017387,-2.7655507040143212,2.1682601763705094,-0.8611616652129178,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_139,HH003D7T
1,2.296994910010285,1.9459101490553132,1.0803268273569908,male,korogocho,0.7908795083936536,No,-0.8213444502512585,2.811731259568512,-2.6795872409710975,-0.742286913551962,1.3275680569011632,Had enough,Not owned,Improved,ID00_140,HH0040D7T
1,-1.049912434866967,1.0986122886681098,0.6679617884649054,male,viwandani,3.0309559411118414,No,0.03769834330017387,-1.1799616850100516,-2.6795872409710975,-0.03498214116927484,0.6226889197213058,Had enough,Not owned,Unimproved,ID00_141,HH0026D7T
1,0.5305715891028464,0.6931471805599453,-0.15676828931926542,male,viwandani,0.04418736415425772,No,0.6864842343865799,-0.1113329220761762,3.5673724252337413,0.9813969855318974,1.3275680569011632,Had enough,Not owned,Improved,ID00_142,HH007D7T
0,-1.5147606772110298,0,0.25559674957281997,female,viwandani,-0.7025047800851382,No,0.03769834330017387,-4.339581782848428,-2.6795872409710975,-1.0424456614958757,-1.4919484918182668,Had enough,Not owned,Base year,ID00_143,HH0058D7T
1,1.1813591283845342,2.0794415416798357,-0.15676828931926542,male,viwandani,0.7908795083936536,No,0.03769834330017387,-1.2569094052987315,-2.6795872409710975,0.9279033472844672,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_144,HH0047D7T
1,-0.1202159501788415,1.3862943611198906,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.6864842343865799,1.6160662497779823,1.4641557134271042,2.4019502678803195,2.032447194081021,Didn't have enough,Not owned,Not observed,ID00_145,HH0021D7T
1,-0.8639731379293419,0.6931471805599453,1.4926918662490762,female,korogocho,-0.7025047800851382,Yes,0.6864842343865799,0.533606315538213,2.249891575366818,-0.06588957660112335,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_146,HH0015D7T
1,-0.7710034894605293,1.3862943611198906,0.25559674957281997,male,korogocho,0.04418736415425772,No,-1.5498590634211882,3.645333892941484,-2.6795872409710975,-0.1895193183285174,-0.08219021745855175,Had enough,Not owned,Improved,ID00_147,HH0027D7T
1,0.25166264369640873,1.0986122886681098,-0.5691333282113508,female,korogocho,0.7908795083936536,No,-1.4701303413376643,-1.0175875759806343,-2.6795872409710975,-1.199954707446642,-1.4919484918182668,Had enough,Not owned,Base year,ID00_148,HH0046D7T
1,-0.4920945440540917,0,0.25559674957281997,female,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.29650659482337766,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_149,HH0010D7T
1,0.809480534509284,1.3862943611198906,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.6864842343865799,2.26849280446299,1.5854346221072304,2.0631572256465955,2.032447194081021,Had enough,Not owned,Improved,ID00_150,HH006D7T
1,1.0883894799157217,1.0986122886681098,1.0803268273569908,female,viwandani,0.7908795083936536,No,0.03769834330017387,-1.0175875759806343,-2.6795872409710975,0.04763581123508945,0.6226889197213058,Had enough,Not owned,Unimproved,ID00_151,HH0024D7T
1,-1.4217910287422173,1.0986122886681098,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.6864842343865799,2.01466470524354,-2.6795872409710975,-0.22518174382680417,0.6226889197213058,Had enough,Owned,Improved,ID00_152,HH0043D7T
0,2.48293420694791,0,-1.3938634059955215,male,viwandani,-0.7025047800851382,No,-0.6908162698697553,-2.501743448567918,2.8632679622903368,-1.194010969863594,-2.196827628998124,Didn't have enough,Not owned,Base year,ID00_153,HH0042D7T
1,1.832146667666222,0,-0.5691333282113508,female,korogocho,-0.7025047800851382,No,-2.198644954507594,-1.7745447599645847,-2.6795872409710975,-1.4406760795600777,-1.4919484918182668,Had enough,Owned,Improved,ID00_154,HH0030D7T
1,0.25166264369640873,1.3862943611198906,0.6679617884649054,female,korogocho,-0.7025047800851382,No,0.6864842343865799,1.1760256297322929,-2.6795872409710975,-0.6769058001384363,0.6226889197213058,Had enough,Not owned,Not observed,ID00_155,HH0050D7T
1,0.809480534509284,0,-0.5691333282113508,female,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.5275351303250435,0.8918584876425999,-0.11225072974889612,-0.7870693546384093,Had enough,Not owned,Improved,ID00_156,HH0029D7T
1,1.832146667666222,0.6931471805599453,-1.806228444887607,male,korogocho,0.04418736415425772,No,0.03769834330017387,-0.7087001518405571,-1.2747132430817942,-1.509029061765127,-1.4919484918182668,Didn't have enough,Not owned,Base year,ID00_157,HH0037D7T
1,-0.39912489558527914,0,0.25559674957281997,female,viwandani,-1.449196924324534,No,0.03769834330017387,-0.2461241220953311,0.8918584876425999,-0.3083940699894732,-0.08219021745855175,Had enough,Not owned,Improved,ID00_158,HH0037D7T
0,-1.1428820833357796,0,1.0803268273569908,female,viwandani,0.7908795083936536,Yes,0.6864842343865799,2.01466470524354,-2.6795872409710975,0.4761792909728352,0.6226889197213058,Had enough,Not owned,Base year,ID00_159,HH0047D7T
1,0.6235412375716589,0,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.03769834330017387,0.15247433337022692,2.7913072358935644,-0.7054357405370657,0.6226889197213058,Had enough,Not owned,Not observed,ID00_160,HH0061D7T
1,-0.5850641925229043,1.791759469228055,0.25559674957281997,male,viwandani,2.2842637968724455,No,0.6864842343865799,4.183336436868776,-1.9788177060251997,1.6114331693349633,1.3275680569011632,Had enough,Not owned,Improved,ID00_161,HH0019D7T
1,-0.39912489558527914,1.0986122886681098,-1.3938634059955215,male,korogocho,0.7908795083936536,No,-1.4701303413376643,1.0531784696233004,2.161066775889242,-0.5283123605622415,-0.7870693546384093,Had enough,Not owned,Base year,ID00_162,HH0055D7T
1,-0.21318559864765405,0.6931471805599453,1.4926918662490762,female,viwandani,0.04418736415425772,No,0.03769834330017387,-0.8776063832649436,3.832906198865471,0.43457312789150065,-0.08219021745855175,Had enough,Not owned,Improved,ID00_163,HH0025D7T
0,0.5305715891028464,1.3862943611198906,1.4926918662490762,male,viwandani,1.5375716526330494,No,0.6864842343865799,-0.6761575016500923,2.2493653779595215,2.1731163709329793,1.3275680569011632,Had enough,Not owned,Improved,ID00_164,HH0061D7T
1,-0.5850641925229043,1.6094379124341005,0.6679617884649054,female,korogocho,-0.7025047800851382,No,1.5455270279380129,-1.1428624771474,-2.6795872409710975,0.4999542413050264,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_165,HH0028D7T
1,-1.3288213802734048,0,1.4926918662490762,male,viwandani,-0.7025047800851382,No,0.6864842343865799,1.362238150558532,-2.6795872409710975,0.04228644741034644,1.3275680569011632,Had enough,Not owned,Base year,ID00_166,HH0041D7T
1,-0.1202159501788415,1.6094379124341005,0.6679617884649054,male,korogocho,0.04418736415425772,No,0.03769834330017387,-0.529471929744278,-0.43281576270559113,-0.4688749847317636,0.6226889197213058,Didn't have enough,Not owned,Not observed,ID00_167,HH0017D7T
1,-0.7710034894605293,1.3862943611198906,1.4926918662490762,male,viwandani,0.04418736415425772,No,0.6864842343865799,1.362238150558532,-2.6795872409710975,0.8922409217861805,2.032447194081021,Had enough,Not owned,Improved,ID00_168,HH0024D7T
1,0.06572334675878362,0,-0.9814983671034362,male,viwandani,-0.7025047800851382,No,0.6864842343865799,-1.0175875759806343,2.9711140731857406,-0.7541743887180575,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_169,HH0020D7T
1,-0.3061552471164666,0,-0.9814983671034362,female,korogocho,-0.7025047800851382,No,-1.4701303413376643,0.9495408876951984,0.2679537722403066,-1.170236019531403,-0.7870693546384093,Had enough,Not owned,Improved,ID00_170,HH0033D7T
0,0.809480534509284,0,-1.3938634059955215,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.36516102129562616,3.49541169883697,-0.17703746940411705,-0.7870693546384093,Had enough,Not owned,Base year,ID00_171,HH0025D7T
1,0.7165108860404715,1.6094379124341005,1.0803268273569908,male,viwandani,0.04418736415425772,No,0.6864842343865799,2.411243437449683,-2.6795872409710975,3.0795363523477675,1.3275680569011632,Had enough,Not owned,Not observed,ID00_172,HH003D7T
1,-1.4217910287422173,0,1.4926918662490762,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.29650659482337766,0.6226889197213058,Didn't have enough,Not owned,Unimproved,ID00_173,HH0025D7T
1,-0.02724630171002894,0,-0.5691333282113508,male,viwandani,0.04418736415425772,Yes,0.03769834330017387,-1.0175875759806343,3.4664479703116986,0.5772228298846476,-0.7870693546384093,Had enough,Not owned,Improved,ID00_174,HH0063D7T
1,-0.9569427863981544,0.6931471805599453,-0.15676828931926542,male,korogocho,-1.449196924324534,No,-3.706473639145433,-0.36516102129562616,-2.6795872409710975,-1.0216425799552082,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_175,HH0027D7T
1,-0.1202159501788415,0.6931471805599453,-1.3938634059955215,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-1.6975970396759048,-2.6795872409710975,-0.5711072711601856,-0.08219021745855175,Had enough,Not owned,Base year,ID00_176,HH0049D7T
1,0.25166264369640873,1.791759469228055,-1.3938634059955215,male,viwandani,1.5375716526330494,No,0.03769834330017387,-0.49995222131478134,-0.43281576270559113,-0.4332125592334769,0.6226889197213058,Had enough,Not owned,Base year,ID00_177,HH0045D7T
1,-1.4217910287422173,0,-0.15676828931926542,male,korogocho,-0.7025047800851382,No,0.6864842343865799,-1.5824121555545505,-2.6795872409710975,-0.2638160381166148,0.6226889197213058,Didn't have enough,Not owned,Base year,ID00_178,HH0018D7T
1,-0.21318559864765405,0.6931471805599453,-0.15676828931926542,male,viwandani,1.5375716526330494,No,0.03769834330017387,-1.627364405151606,2.7898755844383674,1.528220843172294,0.6226889197213058,Had enough,Not owned,Improved,ID00_179,HH0028D7T
1,-0.3061552471164666,0.6931471805599453,-0.9814983671034362,male,viwandani,0.7908795083936536,No,0.03769834330017387,0.15247433337022692,0.8918584876425999,-0.6923595178543606,0.6226889197213058,Had enough,Not owned,Base year,ID00_180,HH009D7T
1,0.15869299522759617,1.3862943611198906,-1.3938634059955215,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-1.1221182052795766,0.8918584876425999,-0.8611616652129178,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_181,HH0031D7T
1,0.15869299522759617,1.0986122886681098,0.6679617884649054,female,korogocho,-0.7025047800851382,No,0.6864842343865799,-1.5824121555545505,-2.6795872409710975,1.08244052444371,-0.7870693546384093,Had enough,Not owned,Improved,ID00_182,HH0065D7T
1,-0.1202159501788415,1.791759469228055,-0.9814983671034362,female,korogocho,0.7908795083936536,No,0.6864842343865799,-2.339369339538501,-2.6795872409710975,-0.6947370128875796,-1.4919484918182668,Had enough,Not owned,Improved,ID00_183,HH0058D7T
1,-1.3288213802734048,1.0986122886681098,-0.5691333282113508,male,korogocho,-0.7025047800851382,No,-3.706473639145433,-5.8262467888457055,-2.6795872409710975,-1.247504608111024,-2.196827628998124,Didn't have enough,Not owned,Base year,ID00_184,HH0029D7T
1,0.3446322921652213,1.791759469228055,0.6679617884649054,male,korogocho,0.04418736415425772,No,-0.8213444502512585,1.497029350577687,-2.6795872409710975,0.3632482768949272,0.6226889197213058,Had enough,Not owned,Improved,ID00_185,HH0033D7T
